2017-10-23T13:14:49.077337-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
1 11:20:01; 127201; battery_1; SOC 0.6809166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 11:20:01; 127201; battery_1; SOC 0.6809166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 11:20:01; 127201; battery_1; SOC 0.6809166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1128.0 to 1146.0
1 11:30:00; 127800; pv_1; power_msg; -1764.0; POWER to gc_1
1 11:30:00; 127800; eud_1; internal_temperature; 22.431738996595232; Internal temperature
1 11:30:00; 127800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 11:30:00; 127800; eud_2; internal_temperature; 20.484786206880962; Internal temperature
1 11:30:00; 127800; eud_2; below_delta_threshold; -0.5152137931190381; temp: 20.484786206880962, setpoint: 21.0, below delta threshold
1 11:30:00; 127800; eud_2; compressor_on_off; 0; turn off compressor
1 11:30:00; 127800; eud_2; power_msg; 0; POWER to gc_1
1 11:30:01; 127801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
1 11:30:01; 127801; battery_1; SOC 0.7764166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 11:30:01; 127801; battery_1; SOC 0.7764166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 11:30:01; 127801; battery_1; SOC 0.7764166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1146.0 to 1164.0
1 11:30:01; 127801; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 11:30:01; 127801; battery_1; SOC 0.7764166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; update_state
1 11:30:01; 127801; battery_1; SOC 0.7764166666666665, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 1164.0 to 1664.0
1 11:40:00; 128400; pv_1; power_msg; -1782.0; POWER to gc_1
1 11:40:00; 128400; eud_1; internal_temperature; 22.60020984665198; Internal temperature
1 11:40:00; 128400; eud_1; above_delta_threshold; 0.6002098466519783; temp: 22.60020984665198, setpoint: 22.0, above delta threshold
1 11:40:00; 128400; eud_1; compressor_on_off; 1; compressor_on
1 11:40:00; 128400; eud_1; power_msg; 1000.0; POWER to gc_1
1 11:40:00; 128400; eud_2; internal_temperature; 20.68570627009961; Internal temperature
1 11:40:00; 128400; battery_1; SOC 0.9148522222222221, charge pref BatteryChargingPreference.DISCHARGE; None; changed from BatteryChargingPreference.NEUTRAL
1 11:40:00; 128400; battery_1; SOC 0.9148522222222221, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 11:40:01; 128401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
1 11:40:01; 128401; battery_1; SOC 0.9150833333333331, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 11:40:01; 128401; battery_1; SOC 0.9150833333333331, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 11:40:01; 128401; battery_1; SOC 0.9150833333333331, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1664.0 to 1682.0
1 11:40:01; 128401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 11:40:01; 128401; battery_1; SOC 0.9150833333333331, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 11:40:01; 128401; battery_1; SOC 0.9150833333333331, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 1682.0 to 682.0
1 11:50:00; 129000; pv_1; power_msg; -1800.0; POWER to gc_1
1 11:50:00; 129000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 11:50:00; 129000; eud_1; internal_temperature; 22.43848407143; Internal temperature
1 11:50:00; 129000; eud_2; internal_temperature; 20.88366666559795; Internal temperature
1 11:50:01; 129001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1800.0
1 11:50:01; 129001; battery_1; SOC 0.9719166666666665, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 11:50:01; 129001; battery_1; SOC 0.9719166666666665, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 11:50:01; 129001; battery_1; SOC 0.9719166666666665, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 682.0 to 700.0
1 12:00:00; 129600; battery_1; SOC 1.0301527777777777, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:00:00; 129600; battery_1; SOC 1.0301527777777777, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:00:00; 129600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:00:00; 129600; eud_1; internal_temperature; 22.281731559128392; Internal temperature
1 12:00:00; 129600; eud_2; internal_temperature; 21.08060555450465; Internal temperature
1 12:10:00; 130200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:10:00; 130200; eud_1; internal_temperature; 22.124647255365144; Internal temperature
1 12:10:00; 130200; eud_2; internal_temperature; 21.271317795262906; Internal temperature
1 12:20:00; 130800; battery_1; SOC 1.1468194444444444, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:20:00; 130800; battery_1; SOC 1.1468194444444444, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:20:00; 130800; pv_1; power_msg; -1782.0; POWER to gc_1
1 12:20:00; 130800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:20:00; 130800; eud_1; internal_temperature; 21.974958689997948; Internal temperature
1 12:20:00; 130800; eud_2; internal_temperature; 21.463629165341857; Internal temperature
1 12:20:01; 130801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1782.0
1 12:20:01; 130801; battery_1; SOC 1.1469166666666666, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:20:01; 130801; battery_1; SOC 1.1469166666666666, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:20:01; 130801; battery_1; SOC 1.1469166666666666, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 700.0 to 682.0
1 12:30:00; 131400; pv_1; power_msg; -1764.0; POWER to gc_1
1 12:30:00; 131400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:30:00; 131400; eud_1; internal_temperature; 21.82815393405354; Internal temperature
1 12:30:00; 131400; eud_2; internal_temperature; 21.653124345919494; Internal temperature
1 12:30:00; 131400; eud_2; above_delta_threshold; 0.653124345919494; temp: 21.653124345919494, setpoint: 21.0, above delta threshold
1 12:30:00; 131400; eud_2; compressor_on_off; 1; compressor_on
1 12:30:00; 131400; eud_2; power_msg; 500.0; POWER to gc_1
1 12:30:01; 131401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
1 12:30:01; 131401; battery_1; SOC 1.2037499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:30:01; 131401; battery_1; SOC 1.2037499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:30:01; 131401; battery_1; SOC 1.2037499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 682.0 to 664.0
1 12:30:01; 131401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 12:30:01; 131401; battery_1; SOC 1.2037499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:30:01; 131401; battery_1; SOC 1.2037499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 664.0 to 164.0
1 12:40:00; 132000; pv_1; power_msg; -1746.0; POWER to gc_1
1 12:40:00; 132000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:40:00; 132000; eud_1; internal_temperature; 21.6866290907082; Internal temperature
1 12:40:00; 132000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:40:00; 132000; eud_2; internal_temperature; 21.514516662376394; Internal temperature
1 12:40:00; 132000; battery_1; SOC 1.2173938888888887, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:40:00; 132000; battery_1; SOC 1.2173938888888887, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:40:01; 132001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
1 12:40:01; 132001; battery_1; SOC 1.2174166666666664, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:40:01; 132001; battery_1; SOC 1.2174166666666664, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:40:01; 132001; battery_1; SOC 1.2174166666666664, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 164.0 to 146.0
1 12:50:00; 132600; pv_1; power_msg; -1728.0; POWER to gc_1
1 12:50:00; 132600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:50:00; 132600; eud_1; internal_temperature; 21.55101866141862; Internal temperature
1 12:50:00; 132600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 12:50:00; 132600; eud_2; internal_temperature; 21.381774773559012; Internal temperature
1 12:50:01; 132601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
1 12:50:01; 132601; battery_1; SOC 1.229583333333333, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:50:01; 132601; battery_1; SOC 1.229583333333333, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 12:50:01; 132601; battery_1; SOC 1.229583333333333, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 146.0 to 128.0
1 13:00:00; 133200; pv_1; power_msg; -1692.0; POWER to gc_1
1 13:00:00; 133200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:00:00; 133200; eud_1; internal_temperature; 21.421112905950533; Internal temperature
1 13:00:00; 133200; eud_1; below_delta_threshold; -0.5788870940494668; temp: 21.421112905950533, setpoint: 22.0, below delta threshold
1 13:00:00; 133200; eud_1; compressor_on_off; 0; turn off compressor
1 13:00:00; 133200; eud_1; power_msg; 0; POWER to gc_1
1 13:00:00; 133200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:00:00; 133200; eud_2; internal_temperature; 21.25468974955525; Internal temperature
1 13:00:00; 133200; battery_1; SOC 1.240232222222222, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 13:00:00; 133200; battery_1; SOC 1.240232222222222, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 13:00:01; 133201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
1 13:00:01; 133201; battery_1; SOC 1.2402499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 13:00:01; 133201; battery_1; SOC 1.2402499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 13:00:01; 133201; battery_1; SOC 1.2402499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 128.0 to 92.0
1 13:00:01; 133201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 13:00:01; 133201; battery_1; SOC 1.2402499999999999, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 13:00:01; 133201; gc_1; power_msg; -1000.0; POWER to utm_1
1 13:00:01; 133201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1000.0
1 13:10:00; 133800; pv_1; power_msg; -1656.0; POWER to gc_1
1 13:10:00; 133800; eud_1; internal_temperature; 21.618316524184692; Internal temperature
1 13:10:00; 133800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:10:00; 133800; eud_2; internal_temperature; 21.126889309284888; Internal temperature
1 13:10:01; 133801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
1 13:10:01; 133801; gc_1; power_msg; -964.0; POWER to utm_1
1 13:10:01; 133801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -964.0
1 13:20:00; 134400; pv_1; power_msg; -1602.0; POWER to gc_1
1 13:20:00; 134400; eud_1; internal_temperature; 21.821233582114946; Internal temperature
1 13:20:00; 134400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:20:00; 134400; eud_2; internal_temperature; 21.01021904301903; Internal temperature
1 13:20:00; 134400; battery_1; SOC 1.2555705555555554, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 13:20:00; 134400; battery_1; SOC 1.2555705555555554, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 13:20:01; 134401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
1 13:20:01; 134401; gc_1; power_msg; -910.0; POWER to utm_1
1 13:20:01; 134401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -910.0
1 13:30:00; 135000; pv_1; power_msg; -1566.0; POWER to gc_1
1 13:30:00; 135000; eud_1; internal_temperature; 22.019046355746365; Internal temperature
1 13:30:00; 135000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:30:00; 135000; eud_2; internal_temperature; 20.893770947857604; Internal temperature
1 13:30:01; 135001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
1 13:30:01; 135001; gc_1; power_msg; -874.0; POWER to utm_1
1 13:30:01; 135001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -874.0
1 13:40:00; 135600; pv_1; power_msg; -1512.0; POWER to gc_1
1 13:40:00; 135600; eud_1; internal_temperature; 22.212395749817258; Internal temperature
1 13:40:00; 135600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:40:00; 135600; eud_2; internal_temperature; 20.7780971542822; Internal temperature
1 13:40:00; 135600; battery_1; SOC 1.2709038888888886, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 13:40:00; 135600; battery_1; SOC 1.2709038888888886, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 13:40:01; 135601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
1 13:40:01; 135601; gc_1; power_msg; -820.0; POWER to utm_1
1 13:40:01; 135601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -820.0
1 13:50:00; 136200; pv_1; power_msg; -1440.0; POWER to gc_1
1 13:50:00; 136200; eud_1; internal_temperature; 22.40885582065364; Internal temperature
1 13:50:00; 136200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 13:50:00; 136200; eud_2; internal_temperature; 20.670684423933054; Internal temperature
1 13:50:01; 136201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
1 13:50:01; 136201; gc_1; power_msg; -748.0; POWER to utm_1
1 13:50:01; 136201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -748.0
1 14:00:00; 136800; pv_1; power_msg; -1386.0; POWER to gc_1
1 14:00:00; 136800; eud_1; internal_temperature; 22.60237489030941; Internal temperature
1 14:00:00; 136800; eud_1; above_delta_threshold; 0.6023748903094095; temp: 22.60237489030941, setpoint: 22.0, above delta threshold
1 14:00:00; 136800; eud_1; compressor_on_off; 1; compressor_on
1 14:00:00; 136800; eud_1; power_msg; 1000.0; POWER to gc_1
1 14:00:00; 136800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:00:00; 136800; eud_2; internal_temperature; 20.565395239089725; Internal temperature
1 14:00:00; 136800; battery_1; SOC 1.2862372222222218, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 14:00:00; 136800; battery_1; SOC 1.2862372222222218, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 14:00:01; 136801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
1 14:00:01; 136801; gc_1; power_msg; -694.0; POWER to utm_1
1 14:00:01; 136801; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 14:00:01; 136801; gc_1; power_msg; 0; POWER to utm_1
1 14:00:01; 136801; battery_1; SOC 1.2862499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 14:00:01; 136801; battery_1; SOC 1.2862499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 14:00:01; 136801; battery_1; SOC 1.2862499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 92.0 to -214.0
1 14:00:01; 136801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -694.0
1 14:00:01; 136801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 14:10:00; 137400; pv_1; power_msg; -1314.0; POWER to gc_1
1 14:10:00; 137400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:10:00; 137400; eud_1; internal_temperature; 22.464835197693144; Internal temperature
1 14:10:00; 137400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:10:00; 137400; eud_2; internal_temperature; 20.46180520732712; Internal temperature
1 14:10:00; 137400; eud_2; below_delta_threshold; -0.5381947926728792; temp: 20.46180520732712, setpoint: 21.0, below delta threshold
1 14:10:00; 137400; eud_2; compressor_on_off; 0; turn off compressor
1 14:10:00; 137400; eud_2; power_msg; 0; POWER to gc_1
1 14:10:01; 137401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
1 14:10:01; 137401; battery_1; SOC 1.2684166666666663, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 14:10:01; 137401; battery_1; SOC 1.2684166666666663, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 14:10:01; 137401; battery_1; SOC 1.2684166666666663, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -214.0 to -286.0
1 14:10:01; 137401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 14:10:01; 137401; battery_1; SOC 1.2684166666666663, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 14:10:01; 137401; gc_1; power_msg; -500.0; POWER to utm_1
1 14:10:01; 137401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
1 14:20:00; 138000; pv_1; power_msg; -1242.0; POWER to gc_1
1 14:20:00; 138000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:20:00; 138000; eud_1; internal_temperature; 22.328310166620483; Internal temperature
1 14:20:00; 138000; eud_2; internal_temperature; 20.686441787205002; Internal temperature
1 14:20:00; 138000; battery_1; SOC 1.244623055555555, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 14:20:00; 138000; battery_1; SOC 1.244623055555555, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 14:20:01; 138001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
1 14:20:01; 138001; gc_1; power_msg; -428.0; POWER to utm_1
1 14:20:01; 138001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -428.0
1 14:30:00; 138600; pv_1; power_msg; -1152.0; POWER to gc_1
1 14:30:00; 138600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:30:00; 138600; eud_1; internal_temperature; 22.198505052732365; Internal temperature
1 14:30:00; 138600; eud_2; internal_temperature; 20.911778924084917; Internal temperature
1 14:30:01; 138601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
1 14:30:01; 138601; gc_1; power_msg; -338.0; POWER to utm_1
1 14:30:01; 138601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -338.0
1 14:40:00; 139200; pv_1; power_msg; -1080.0; POWER to gc_1
1 14:40:00; 139200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:40:00; 139200; eud_1; internal_temperature; 22.072363190742383; Internal temperature
1 14:40:00; 139200; eud_2; internal_temperature; 21.134860275350167; Internal temperature
1 14:40:00; 139200; battery_1; SOC 1.1969563888888883, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 14:40:00; 139200; battery_1; SOC 1.1969563888888883, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 14:40:01; 139201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
1 14:40:01; 139201; gc_1; power_msg; -266.0; POWER to utm_1
1 14:40:01; 139201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
1 14:50:00; 139800; pv_1; power_msg; -990.0000000000001; POWER to gc_1
1 14:50:00; 139800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 14:50:00; 139800; eud_1; internal_temperature; 21.95304585978557; Internal temperature
1 14:50:00; 139800; eud_2; internal_temperature; 21.358945770760997; Internal temperature
1 14:50:01; 139801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
1 14:50:01; 139801; gc_1; power_msg; -176.0000000000001; POWER to utm_1
1 14:50:01; 139801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -176.0000000000001
1 15:00:00; 140400; pv_1; power_msg; -900.0; POWER to gc_1
1 15:00:00; 140400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:00:00; 140400; eud_1; internal_temperature; 21.8333839843447; Internal temperature
1 15:00:00; 140400; eud_2; internal_temperature; 21.576963341248312; Internal temperature
1 15:00:00; 140400; eud_2; above_delta_threshold; 0.5769633412483124; temp: 21.576963341248312, setpoint: 21.0, above delta threshold
1 15:00:00; 140400; eud_2; compressor_on_off; 1; compressor_on
1 15:00:00; 140400; eud_2; power_msg; 500.0; POWER to gc_1
1 15:00:00; 140400; battery_1; SOC 1.1492897222222216, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:00:00; 140400; battery_1; SOC 1.1492897222222216, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:00:01; 140401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
1 15:00:01; 140401; gc_1; power_msg; -86.0; POWER to utm_1
1 15:00:01; 140401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 15:00:01; 140401; gc_1; power_msg; 0; POWER to utm_1
1 15:00:01; 140401; battery_1; SOC 1.1492499999999992, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:00:01; 140401; battery_1; SOC 1.1492499999999992, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:00:01; 140401; battery_1; SOC 1.1492499999999992, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -286.0 to -700.0
1 15:00:01; 140401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
1 15:00:01; 140401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 15:10:00; 141000; pv_1; power_msg; -810.0; POWER to gc_1
1 15:10:00; 141000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:10:00; 141000; eud_1; internal_temperature; 21.713549806827846; Internal temperature
1 15:10:00; 141000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:10:00; 141000; eud_2; internal_temperature; 21.461402841116396; Internal temperature
1 15:10:01; 141001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
1 15:10:01; 141001; battery_1; SOC 1.090916666666666, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:10:01; 141001; battery_1; SOC 1.090916666666666, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:10:01; 141001; battery_1; SOC 1.090916666666666, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -700.0 to -790.0
1 15:20:00; 141600; pv_1; power_msg; -720.0; POWER to gc_1
1 15:20:00; 141600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:20:00; 141600; eud_1; internal_temperature; 21.60137969893627; Internal temperature
1 15:20:00; 141600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:20:00; 141600; eud_2; internal_temperature; 21.353435182653346; Internal temperature
1 15:20:00; 141600; battery_1; SOC 1.025193055555555, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:20:00; 141600; battery_1; SOC 1.025193055555555, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:20:01; 141601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
1 15:20:01; 141601; battery_1; SOC 1.025083333333333, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:20:01; 141601; battery_1; SOC 1.025083333333333, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:20:01; 141601; battery_1; SOC 1.025083333333333, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -790.0 to -880.0
1 15:30:00; 142200; pv_1; power_msg; -612.0; POWER to gc_1
1 15:30:00; 142200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:30:00; 142200; eud_1; internal_temperature; 21.491801092842888; Internal temperature
1 15:30:00; 142200; eud_1; below_delta_threshold; -0.5081989071571122; temp: 21.491801092842888, setpoint: 22.0, below delta threshold
1 15:30:00; 142200; eud_1; compressor_on_off; 0; turn off compressor
1 15:30:00; 142200; eud_1; power_msg; 0; POWER to gc_1
1 15:30:00; 142200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:30:00; 142200; eud_2; internal_temperature; 21.24798898516468; Internal temperature
1 15:30:01; 142201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
1 15:30:01; 142201; battery_1; SOC 0.9517499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:30:01; 142201; battery_1; SOC 0.9517499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:30:01; 142201; battery_1; SOC 0.9517499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -880.0 to -988.0
1 15:30:01; 142201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 15:30:01; 142201; battery_1; SOC 0.9517499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:30:01; 142201; battery_1; SOC 0.9517499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -988.0 to 12.0
1 15:40:00; 142800; pv_1; power_msg; -522.0; POWER to gc_1
1 15:40:00; 142800; eud_1; internal_temperature; 21.714382241295507; Internal temperature
1 15:40:00; 142800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:40:00; 142800; eud_2; internal_temperature; 21.146855890967494; Internal temperature
1 15:40:00; 142800; battery_1; SOC 0.9527483333333328, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:40:00; 142800; battery_1; SOC 0.9527483333333328, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:40:01; 142801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
1 15:40:01; 142801; battery_1; SOC 0.9527499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:40:01; 142801; battery_1; SOC 0.9527499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:40:01; 142801; battery_1; SOC 0.9527499999999994, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 12.0 to -78.0
1 15:50:00; 143400; pv_1; power_msg; -414.0; POWER to gc_1
1 15:50:00; 143400; eud_1; internal_temperature; 21.92747570394058; Internal temperature
1 15:50:00; 143400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 15:50:00; 143400; eud_2; internal_temperature; 21.04163034834026; Internal temperature
1 15:50:01; 143401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
1 15:50:01; 143401; battery_1; SOC 0.9462499999999995, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:50:01; 143401; battery_1; SOC 0.9462499999999995, charge pref BatteryChargingPreference.DISCHARGE; None; update_state
1 15:50:01; 143401; battery_1; SOC 0.9462499999999995, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -78.0 to -186.0
1 16:00:00; 144000; pv_1; power_msg; -306.0; POWER to gc_1
1 16:00:00; 144000; eud_1; internal_temperature; 22.13946227554157; Internal temperature
1 16:00:00; 144000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
