2017-10-22T17:15:39.144866-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
1 12:20:01; 130801; gc_1; power_msg; 0.0; POWER to utm_1
1 12:20:01; 130801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0.0
1 12:30:00; 131400; pv_1; power_msg; -1764.0; POWER to gc_1
1 12:30:00; 131400; eud_2; above_delta_threshold; 0.653124345919494; temp: 21.653124345919494, setpoint: 21.0, above delta threshold
1 12:30:00; 131400; eud_2; compressor_on_off; 1; compressor_on
1 12:30:00; 131400; eud_2; power_msg; 500.0; POWER to gc_1
1 12:30:01; 131401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1764.0
1 12:30:01; 131401; battery_1; SOC 1.4496666666666673, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 782.0 to 764.0
1 12:30:01; 131401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 12:30:01; 131401; battery_1; SOC 1.4496666666666673, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 764.0 to 264.0
1 12:40:00; 132000; pv_1; power_msg; -1746.0; POWER to gc_1
1 12:40:01; 132001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1746.0
1 12:40:01; 132001; battery_1; SOC 1.4716666666666673, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 264.0 to 246.0
1 12:50:00; 132600; pv_1; power_msg; -1728.0; POWER to gc_1
1 12:50:01; 132601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1728.0
1 12:50:01; 132601; battery_1; SOC 1.4921666666666675, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 12:50:01; 132601; battery_1; SOC 1.4921666666666675, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 246.0 to 228.0
1 13:00:00; 133200; pv_1; power_msg; -1692.0; POWER to gc_1
1 13:00:00; 133200; eud_1; below_delta_threshold; -0.5788870940494668; temp: 21.421112905950533, setpoint: 22.0, below delta threshold
1 13:00:00; 133200; eud_1; compressor_on_off; 0; turn off compressor
1 13:00:00; 133200; eud_1; power_msg; 0; POWER to gc_1
1 13:00:01; 133201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1692.0
1 13:00:01; 133201; battery_1; SOC 1.5111666666666674, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 228.0 to 192.0
1 13:00:01; 133201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 13:00:01; 133201; gc_1; power_msg; -1000.0; POWER to utm_1
1 13:00:01; 133201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1000.0
1 13:10:00; 133800; pv_1; power_msg; -1656.0; POWER to gc_1
1 13:10:01; 133801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1656.0
1 13:10:01; 133801; gc_1; power_msg; -964.0; POWER to utm_1
1 13:10:01; 133801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -964.0
1 13:20:00; 134400; pv_1; power_msg; -1602.0; POWER to gc_1
1 13:20:01; 134401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1602.0
1 13:20:01; 134401; gc_1; power_msg; -910.0; POWER to utm_1
1 13:20:01; 134401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -910.0
1 13:30:00; 135000; pv_1; power_msg; -1566.0; POWER to gc_1
1 13:30:01; 135001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1566.0
1 13:30:01; 135001; gc_1; power_msg; -874.0; POWER to utm_1
1 13:30:01; 135001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -874.0
1 13:40:00; 135600; pv_1; power_msg; -1512.0; POWER to gc_1
1 13:40:01; 135601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1512.0
1 13:40:01; 135601; gc_1; power_msg; -820.0; POWER to utm_1
1 13:40:01; 135601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -820.0
1 13:50:00; 136200; pv_1; power_msg; -1440.0; POWER to gc_1
1 13:50:01; 136201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1440.0
1 13:50:01; 136201; gc_1; power_msg; -748.0; POWER to utm_1
1 13:50:01; 136201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -748.0
1 14:00:00; 136800; pv_1; power_msg; -1386.0; POWER to gc_1
1 14:00:00; 136800; eud_1; above_delta_threshold; 0.6023748903094095; temp: 22.60237489030941, setpoint: 22.0, above delta threshold
1 14:00:00; 136800; eud_1; compressor_on_off; 1; compressor_on
1 14:00:00; 136800; eud_1; power_msg; 1000.0; POWER to gc_1
1 14:00:00; 136800; battery_1; SOC 1.6071400000000007, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 14:00:01; 136801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1386.0
1 14:00:01; 136801; gc_1; power_msg; -694.0; POWER to utm_1
1 14:00:01; 136801; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 14:00:01; 136801; gc_1; power_msg; 0; POWER to utm_1
1 14:00:01; 136801; battery_1; SOC 1.6071666666666675, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from 192.0 to -114.0
1 14:00:01; 136801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -694.0
1 14:00:01; 136801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 14:10:00; 137400; pv_1; power_msg; -1314.0; POWER to gc_1
1 14:10:00; 137400; eud_2; below_delta_threshold; -0.5381947926728792; temp: 20.46180520732712, setpoint: 21.0, below delta threshold
1 14:10:00; 137400; eud_2; compressor_on_off; 0; turn off compressor
1 14:10:00; 137400; eud_2; power_msg; 0; POWER to gc_1
1 14:10:01; 137401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
1 14:10:01; 137401; battery_1; SOC 1.5976666666666675, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -114.0 to -186.0
1 14:10:01; 137401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 14:10:01; 137401; gc_1; power_msg; -500.0; POWER to utm_1
1 14:10:01; 137401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -500.0
1 14:20:00; 138000; pv_1; power_msg; -1242.0; POWER to gc_1
1 14:20:01; 138001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
1 14:20:01; 138001; gc_1; power_msg; -428.0; POWER to utm_1
1 14:20:01; 138001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -428.0
1 14:30:00; 138600; pv_1; power_msg; -1152.0; POWER to gc_1
1 14:30:01; 138601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
1 14:30:01; 138601; gc_1; power_msg; -338.0; POWER to utm_1
1 14:30:01; 138601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -338.0
1 14:40:00; 139200; pv_1; power_msg; -1080.0; POWER to gc_1
1 14:40:01; 139201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
1 14:40:01; 139201; gc_1; power_msg; -266.0; POWER to utm_1
1 14:40:01; 139201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -266.0
1 14:50:00; 139800; pv_1; power_msg; -990.0000000000001; POWER to gc_1
1 14:50:01; 139801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
1 14:50:01; 139801; gc_1; power_msg; -176.0000000000001; POWER to utm_1
1 14:50:01; 139801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -176.0000000000001
1 15:00:00; 140400; pv_1; power_msg; -900.0; POWER to gc_1
1 15:00:00; 140400; eud_2; above_delta_threshold; 0.5769633412483124; temp: 21.576963341248312, setpoint: 21.0, above delta threshold
1 15:00:00; 140400; eud_2; compressor_on_off; 1; compressor_on
1 15:00:00; 140400; eud_2; power_msg; 500.0; POWER to gc_1
1 15:00:01; 140401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
1 15:00:01; 140401; gc_1; power_msg; -86.0; POWER to utm_1
1 15:00:01; 140401; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 15:00:01; 140401; gc_1; power_msg; 0; POWER to utm_1
1 15:00:01; 140401; battery_1; SOC 1.5201666666666673, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 15:00:01; 140401; battery_1; SOC 1.5201666666666673, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -186.0 to -600.0
1 15:00:01; 140401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -86.0
1 15:00:01; 140401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 15:10:00; 141000; pv_1; power_msg; -810.0; POWER to gc_1
1 15:10:01; 141001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
1 15:10:01; 141001; battery_1; SOC 1.4701666666666675, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -600.0 to -690.0
1 15:20:00; 141600; pv_1; power_msg; -720.0; POWER to gc_1
1 15:20:01; 141601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
1 15:20:01; 141601; battery_1; SOC 1.4126666666666674, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -690.0 to -780.0
1 15:30:00; 142200; pv_1; power_msg; -612.0; POWER to gc_1
1 15:30:00; 142200; eud_1; below_delta_threshold; -0.5081989071571122; temp: 21.491801092842888, setpoint: 22.0, below delta threshold
1 15:30:00; 142200; eud_1; compressor_on_off; 0; turn off compressor
1 15:30:00; 142200; eud_1; power_msg; 0; POWER to gc_1
1 15:30:01; 142201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
1 15:30:01; 142201; battery_1; SOC 1.3476666666666675, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -780.0 to -888.0
1 15:30:01; 142201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 15:30:01; 142201; gc_1; power_msg; -1000.0; POWER to utm_1
1 15:30:01; 142201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -1000.0
1 15:40:00; 142800; pv_1; power_msg; -522.0; POWER to gc_1
1 15:40:01; 142801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
1 15:40:01; 142801; gc_1; power_msg; -910.0; POWER to utm_1
1 15:40:01; 142801; utm_1; ; None; Read MessageType.POWER from gc_1 with value -910.0
1 15:50:00; 143400; pv_1; power_msg; -414.0; POWER to gc_1
1 15:50:01; 143401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
1 15:50:01; 143401; gc_1; power_msg; -802.0; POWER to utm_1
1 15:50:01; 143401; utm_1; ; None; Read MessageType.POWER from gc_1 with value -802.0
1 16:00:00; 144000; pv_1; power_msg; -306.0; POWER to gc_1
1 16:00:01; 144001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
1 16:00:01; 144001; gc_1; power_msg; -694.0; POWER to utm_1
1 16:00:01; 144001; utm_1; ; None; Read MessageType.POWER from gc_1 with value -694.0
1 16:10:00; 144600; pv_1; power_msg; -216.0; POWER to gc_1
1 16:10:01; 144601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 16:10:01; 144601; gc_1; power_msg; -604.0; POWER to utm_1
1 16:10:01; 144601; utm_1; ; None; Read MessageType.POWER from gc_1 with value -604.0
1 16:20:00; 145200; pv_1; power_msg; -108.0; POWER to gc_1
1 16:20:00; 145200; eud_1; above_delta_threshold; 0.5574030892111708; temp: 22.55740308921117, setpoint: 22.0, above delta threshold
1 16:20:00; 145200; eud_1; compressor_on_off; 1; compressor_on
1 16:20:00; 145200; eud_1; power_msg; 1000.0; POWER to gc_1
1 16:20:00; 145200; battery_1; SOC 0.9777900000000008, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 16:20:01; 145201; gc_1; power_msg; -496.0; POWER to utm_1
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 16:20:01; 145201; gc_1; power_msg; 0; POWER to utm_1
1 16:20:01; 145201; battery_1; SOC 0.9776666666666676, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -888.0 to -1392.0
1 16:20:01; 145201; utm_1; ; None; Read MessageType.POWER from gc_1 with value -496.0
1 16:20:01; 145201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
1 16:30:00; 145800; pv_1; power_msg; -0.0; POWER to gc_1
1 16:30:01; 145801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
1 16:30:01; 145801; battery_1; SOC 0.8616666666666676, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -1392.0 to -1500.0
1 16:40:00; 146400; battery_1; SOC 0.736875000000001, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
1 16:50:00; 147000; eud_2; below_delta_threshold; -0.5344077533099778; temp: 20.465592246690022, setpoint: 21.0, below delta threshold
1 16:50:00; 147000; eud_2; compressor_on_off; 0; turn off compressor
1 16:50:00; 147000; eud_2; power_msg; 0; POWER to gc_1
1 16:50:01; 147001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 16:50:01; 147001; battery_1; SOC 0.6116666666666676, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1500.0 to -1000.0
1 17:00:00; 147600; eud_4; start_up; 1; start up eud_4
1 17:00:00; 147600; eud_4; power_msg; 100.0; POWER to gc_1
1 17:00:00; 147600; eud_4; brightness; 1.0; brightness changed to 1.0
1 17:00:01; 147601; gc_1; ; None; Read MessageType.POWER from eud_4 with value 100.0
1 17:00:01; 147601; battery_1; SOC 0.5283333333333342, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1000.0 to -1100.0
1 17:40:00; 150000; battery_1; SOC 0.16181944444444532, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
1 17:40:00; 150000; eud_2; above_delta_threshold; 0.5485282157580862; temp: 21.548528215758086, setpoint: 21.0, above delta threshold
1 17:40:00; 150000; eud_2; compressor_on_off; 1; compressor_on
1 17:40:00; 150000; eud_2; power_msg; 500.0; POWER to gc_1
1 17:40:01; 150001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 17:40:01; 150001; battery_1; SOC 0.16166666666666754, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:40:01; 150001; battery_1; SOC 0.16166666666666754, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -1100.0 to -1600.0
1 17:50:00; 150600; eud_1; below_delta_threshold; -0.5901923357457122; temp: 21.409807664254288, setpoint: 22.0, below delta threshold
1 17:50:00; 150600; eud_1; compressor_on_off; 0; turn off compressor
1 17:50:00; 150600; eud_1; power_msg; 0; POWER to gc_1
1 17:50:01; 150601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 17:50:01; 150601; battery_1; SOC 0.028333333333334224, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -1600.0 to -600.0
1 18:00:00; 151200; eud_3; start_up; 1; start up eud_3
1 18:00:00; 151200; eud_3; power_msg; 100.0; POWER to gc_1
1 18:00:00; 151200; eud_3; brightness; 1.0; brightness changed to 1.0
1 18:00:00; 151200; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -600.0 to zero
1 18:00:00; 151200; gc_1; power_msg; 500.0; POWER to utm_1
1 18:00:00; 151200; gc_1; power_msg; 600.0; POWER to utm_1
1 18:00:00; 151200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 500.0
1 18:00:00; 151200; utm_1; ; None; Read MessageType.POWER from gc_1 with value 600.0
1 18:00:01; 151201; gc_1; ; None; Read MessageType.POWER from eud_3 with value 100.0
1 18:00:01; 151201; gc_1; power_msg; 700.0; POWER to utm_1
1 18:00:01; 151201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 700.0
1 18:50:00; 154200; eud_2; below_delta_threshold; -0.6346490992813152; temp: 20.365350900718685, setpoint: 21.0, below delta threshold
1 18:50:00; 154200; eud_2; compressor_on_off; 0; turn off compressor
1 18:50:00; 154200; eud_2; power_msg; 0; POWER to gc_1
1 18:50:01; 154201; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 18:50:01; 154201; gc_1; power_msg; 200.0; POWER to utm_1
1 18:50:01; 154201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
1 19:00:00; 154800; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:20:00; 156000; eud_1; above_delta_threshold; 0.5061923157009574; temp: 22.506192315700957, setpoint: 22.0, above delta threshold
1 19:20:00; 156000; eud_1; compressor_on_off; 1; compressor_on
1 19:20:00; 156000; eud_1; power_msg; 1000.0; POWER to gc_1
1 19:20:01; 156001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 19:20:01; 156001; gc_1; power_msg; 1200.0; POWER to utm_1
1 19:20:01; 156001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1200.0
1 20:00:00; 158400; eud_1; below_delta_threshold; -0.5185229176766057; temp: 21.481477082323394, setpoint: 22.0, below delta threshold
1 20:00:00; 158400; eud_1; compressor_on_off; 0; turn off compressor
1 20:00:00; 158400; eud_1; power_msg; 0; POWER to gc_1
1 20:00:01; 158401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 20:00:01; 158401; gc_1; power_msg; 200.0; POWER to utm_1
1 20:00:01; 158401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
1 20:20:00; 159600; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:10:00; 162600; eud_2; above_delta_threshold; 0.5220911276685349; temp: 21.522091127668535, setpoint: 21.0, above delta threshold
1 21:10:00; 162600; eud_2; compressor_on_off; 1; compressor_on
1 21:10:00; 162600; eud_2; power_msg; 500.0; POWER to gc_1
1 21:10:01; 162601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 21:10:01; 162601; gc_1; power_msg; 700.0; POWER to utm_1
1 21:10:01; 162601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 700.0
1 21:40:00; 164400; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:50:00; 165000; eud_2; below_delta_threshold; -0.5940747359619252; temp: 20.405925264038075, setpoint: 21.0, below delta threshold
1 21:50:00; 165000; eud_2; compressor_on_off; 0; turn off compressor
1 21:50:00; 165000; eud_2; power_msg; 0; POWER to gc_1
1 21:50:01; 165001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 21:50:01; 165001; gc_1; power_msg; 200.0; POWER to utm_1
1 21:50:01; 165001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
1 23:00:00; 169200; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 00:00:00; 172800; eud_3; shut_down; 0; shut down eud_3
2 00:00:00; 172800; eud_3; power_msg; 0; POWER to gc_1
2 00:00:01; 172801; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
2 00:00:01; 172801; gc_1; power_msg; 100.0; POWER to utm_1
2 00:00:01; 172801; utm_1; ; None; Read MessageType.POWER from gc_1 with value 100.0
2 00:20:00; 174000; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 01:40:00; 178800; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 03:00:00; 183600; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 04:20:00; 188400; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 05:40:00; 193200; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 06:00:00; 194400; eud_3; start_up; 1; start up eud_3
2 06:00:00; 194400; eud_3; power_msg; 100.0; POWER to gc_1
2 06:00:00; 194400; eud_3; brightness; 1.0; brightness changed to 1.0
2 06:00:01; 194401; gc_1; ; None; Read MessageType.POWER from eud_3 with value 100.0
2 06:00:01; 194401; gc_1; power_msg; 200.0; POWER to utm_1
2 06:00:01; 194401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 200.0
2 07:00:00; 198000; eud_4; shut_down; 0; shut down eud_4
2 07:00:00; 198000; eud_4; power_msg; 0; POWER to gc_1
2 07:00:00; 198000; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 07:00:01; 198001; gc_1; ; None; Read MessageType.POWER from eud_4 with value 0
2 07:00:01; 198001; gc_1; power_msg; 100.0; POWER to utm_1
2 07:00:01; 198001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 100.0
2 07:40:00; 200400; pv_1; power_msg; -108.0; POWER to gc_1
2 07:40:01; 200401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
2 07:40:01; 200401; gc_1; power_msg; 0; POWER to utm_1
2 07:40:01; 200401; battery_1; SOC -0.02158333333333244, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 0 to 8.0
2 07:40:01; 200401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 0
2 07:50:00; 201000; pv_1; power_msg; -216.0; POWER to gc_1
2 07:50:01; 201001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
2 07:50:01; 201001; battery_1; SOC -0.02091666666666577, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 8.0 to 116.0
2 08:00:00; 201600; eud_3; shut_down; 0; shut down eud_3
2 08:00:00; 201600; eud_3; power_msg; 0; POWER to gc_1
2 08:00:00; 201600; pv_1; power_msg; -306.0; POWER to gc_1
2 08:00:01; 201601; gc_1; ; None; Read MessageType.POWER from eud_3 with value 0
2 08:00:01; 201601; battery_1; SOC -0.011249999999999104, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
2 08:00:01; 201601; battery_1; SOC -0.011249999999999104, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 116.0 to 216.0
2 08:00:01; 201601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -306.0
2 08:00:01; 201601; battery_1; SOC -0.011249999999999104, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 216.0 to 306.0
2 08:10:00; 202200; pv_1; power_msg; -414.0; POWER to gc_1
2 08:10:01; 202201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -414.0
2 08:10:01; 202201; battery_1; SOC 0.014250000000000896, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 306.0 to 414.0
2 08:20:00; 202800; pv_1; power_msg; -522.0; POWER to gc_1
2 08:20:01; 202801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -522.0
2 08:20:01; 202801; battery_1; SOC 0.0487500000000009, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 414.0 to 522.0
2 08:30:00; 203400; pv_1; power_msg; -612.0; POWER to gc_1
2 08:30:01; 203401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -612.0
2 08:30:01; 203401; battery_1; SOC 0.0922500000000009, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 522.0 to 612.0
2 08:40:00; 204000; pv_1; power_msg; -720.0; POWER to gc_1
2 08:40:00; 204000; eud_2; above_delta_threshold; 0.5923125999077179; temp: 21.592312599907718, setpoint: 21.0, above delta threshold
2 08:40:00; 204000; eud_2; compressor_on_off; 1; compressor_on
2 08:40:00; 204000; eud_2; power_msg; 500.0; POWER to gc_1
2 08:40:01; 204001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -720.0
2 08:40:01; 204001; battery_1; SOC 0.1432500000000009, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 612.0 to 720.0
2 08:40:01; 204001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
2 08:40:01; 204001; battery_1; SOC 0.1432500000000009, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 720.0 to 220.0
2 08:50:00; 204600; pv_1; power_msg; -810.0; POWER to gc_1
2 08:50:01; 204601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -810.0
2 08:50:01; 204601; battery_1; SOC 0.16158333333333424, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 220.0 to 310.0
2 09:00:00; 205200; pv_1; power_msg; -900.0; POWER to gc_1
2 09:00:01; 205201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -900.0
2 09:00:01; 205201; battery_1; SOC 0.1874166666666676, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from 310.0 to 400.0
2 09:10:00; 205800; pv_1; power_msg; -990.0000000000001; POWER to gc_1
2 09:10:01; 205801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -990.0000000000001
2 09:10:01; 205801; battery_1; SOC 0.22075000000000092, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
2 09:10:01; 205801; battery_1; SOC 0.22075000000000092, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 400.0 to 490.0000000000001
2 09:20:00; 206400; pv_1; power_msg; -1080.0; POWER to gc_1
2 09:20:00; 206400; eud_1; above_delta_threshold; 0.5545803565606029; temp: 22.554580356560603, setpoint: 22.0, above delta threshold
2 09:20:00; 206400; eud_1; compressor_on_off; 1; compressor_on
2 09:20:00; 206400; eud_1; power_msg; 1000.0; POWER to gc_1
2 09:20:00; 206400; battery_1; SOC 0.26151527777777867, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
2 09:20:01; 206401; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1080.0
2 09:20:01; 206401; battery_1; SOC 0.2615833333333342, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 490.0000000000001 to 580.0
2 09:20:01; 206401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
2 09:20:01; 206401; battery_1; SOC 0.2615833333333342, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from 580.0 to -420.0
2 09:30:00; 207000; pv_1; power_msg; -1152.0; POWER to gc_1
2 09:30:01; 207001; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1152.0
2 09:30:01; 207001; battery_1; SOC 0.22658333333333422, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -420.0 to -348.0
2 09:40:00; 207600; pv_1; power_msg; -1242.0; POWER to gc_1
2 09:40:00; 207600; eud_2; below_delta_threshold; -0.577969177408562; temp: 20.422030822591438, setpoint: 21.0, below delta threshold
2 09:40:00; 207600; eud_2; compressor_on_off; 0; turn off compressor
2 09:40:00; 207600; eud_2; power_msg; 0; POWER to gc_1
2 09:40:00; 207600; battery_1; SOC 0.19763166666666757, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
2 09:40:01; 207601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1242.0
2 09:40:01; 207601; battery_1; SOC 0.19758333333333422, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -348.0 to -258.0
2 09:40:01; 207601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
2 09:40:01; 207601; battery_1; SOC 0.19758333333333422, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -258.0 to 242.0
2 09:50:00; 208200; pv_1; power_msg; -1314.0; POWER to gc_1
2 09:50:01; 208201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -1314.0
2 09:50:01; 208201; battery_1; SOC 0.2177500000000009, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.CHARGE
