2017-10-23T13:16:11.354079-07:00
A-static-price-base-case_new.json

0 00:00:00; 0; gc_1; ; None; initialize gc_1 - grid_controller
1 16:10:01; 144601; gc_1; ; None; Read MessageType.POWER from pv_1 with value -216.0
1 16:10:01; 144601; battery_1; SOC 0.9500833333333302, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:10:01; 144601; battery_1; SOC 0.9500833333333302, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -294.0 to -384.0
1 16:15:00; 144900; battery_1; SOC 0.9341366666666635, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:20:00; 145200; pv_1; power_msg; -108.0; POWER to gc_1
1 16:20:00; 145200; eud_1; internal_temperature; 22.55740308921117; Internal temperature
1 16:20:00; 145200; eud_1; above_delta_threshold; 0.5574030892111708; temp: 22.55740308921117, setpoint: 22.0, above delta threshold
1 16:20:00; 145200; eud_1; compressor_on_off; 1; compressor_on
1 16:20:00; 145200; eud_1; power_msg; 1000.0; POWER to gc_1
1 16:20:00; 145200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:20:00; 145200; eud_2; internal_temperature; 20.74808040423661; Internal temperature
1 16:20:00; 145200; battery_1; SOC 0.9181366666666635, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from pv_1 with value -108.0
1 16:20:01; 145201; battery_1; SOC 0.9180833333333301, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:20:01; 145201; battery_1; SOC 0.9180833333333301, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -384.0 to -492.0
1 16:20:01; 145201; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 16:20:01; 145201; battery_1; SOC 0.9180833333333301, charge pref BatteryChargingPreference.DISCHARGE; None; battery load changed from -492.0 to -1492.0
1 16:25:00; 145500; battery_1; SOC 0.8561238888888858, charge pref BatteryChargingPreference.DISCHARGE; None; unchanged charge preference
1 16:30:00; 145800; pv_1; power_msg; -0.0; POWER to gc_1
1 16:30:00; 145800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:30:00; 145800; eud_1; internal_temperature; 22.436002093279875; Internal temperature
1 16:30:00; 145800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:30:00; 145800; eud_2; internal_temperature; 20.656834786388224; Internal temperature
1 16:30:00; 145800; battery_1; SOC 0.7939572222222191, charge pref BatteryChargingPreference.NEUTRAL; None; changed from BatteryChargingPreference.DISCHARGE
1 16:30:01; 145801; gc_1; ; None; Read MessageType.POWER from pv_1 with value -0.0
1 16:30:01; 145801; battery_1; SOC 0.793749999999997, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:30:01; 145801; battery_1; SOC 0.793749999999997, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1492.0 to -1600.0
1 16:35:00; 146100; battery_1; SOC 0.7273055555555524, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:40:00; 146400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:40:00; 146400; eud_1; internal_temperature; 22.3105687806141; Internal temperature
1 16:40:00; 146400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:40:00; 146400; eud_2; internal_temperature; 20.561054262170643; Internal temperature
1 16:40:00; 146400; battery_1; SOC 0.6606388888888859, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:45:00; 146700; battery_1; SOC 0.5939722222222192, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:50:00; 147000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:50:00; 147000; eud_1; internal_temperature; 22.18594818982609; Internal temperature
1 16:50:00; 147000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 16:50:00; 147000; eud_2; internal_temperature; 20.465592246690022; Internal temperature
1 16:50:00; 147000; eud_2; below_delta_threshold; -0.5344077533099778; temp: 20.465592246690022, setpoint: 21.0, below delta threshold
1 16:50:00; 147000; eud_2; compressor_on_off; 0; turn off compressor
1 16:50:00; 147000; eud_2; power_msg; 0; POWER to gc_1
1 16:50:00; 147000; battery_1; SOC 0.5273055555555526, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:50:01; 147001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 16:50:01; 147001; battery_1; SOC 0.5270833333333305, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 16:50:01; 147001; battery_1; SOC 0.5270833333333305, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1600.0 to -1100.0
1 16:55:00; 147300; battery_1; SOC 0.48140277777777485, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:00:00; 147600; eud_4; start_up; 1; start up eud_4
1 17:00:00; 147600; eud_4; power_msg; 200.0; POWER to gc_1
1 17:00:00; 147600; eud_4; brightness; 1.0; brightness changed to 1.0
1 17:00:00; 147600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:00:00; 147600; eud_1; internal_temperature; 22.060571108884545; Internal temperature
1 17:00:00; 147600; eud_2; internal_temperature; 20.696665542578522; Internal temperature
1 17:00:00; 147600; battery_1; SOC 0.43556944444444157, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:00:01; 147601; gc_1; ; None; Read MessageType.POWER from eud_4 with value 200.0
1 17:00:01; 147601; battery_1; SOC 0.4354166666666638, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:00:01; 147601; battery_1; SOC 0.4354166666666638, charge pref BatteryChargingPreference.NEUTRAL; None; battery load changed from -1100.0 to -1300.0
1 17:05:00; 147900; battery_1; SOC 0.3814305555555527, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:10:00; 148200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:10:00; 148200; eud_1; internal_temperature; 21.93389481262536; Internal temperature
1 17:10:00; 148200; eud_2; internal_temperature; 20.920498783535546; Internal temperature
1 17:10:00; 148200; battery_1; SOC 0.327263888888886, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:15:00; 148500; battery_1; SOC 0.2730972222222193, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:20:00; 148800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:20:00; 148800; eud_1; internal_temperature; 21.806607787970496; Internal temperature
1 17:20:00; 148800; eud_2; internal_temperature; 21.13787947047662; Internal temperature
1 17:20:00; 148800; battery_1; SOC 0.21893055555555269, charge pref BatteryChargingPreference.NEUTRAL; None; unchanged charge preference
1 17:25:00; 149100; battery_1; SOC 0.16476388888888602, charge pref BatteryChargingPreference.CHARGE; None; changed from BatteryChargingPreference.NEUTRAL
1 17:30:00; 149400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:30:00; 149400; eud_1; internal_temperature; 21.67633088039321; Internal temperature
1 17:30:00; 149400; eud_2; internal_temperature; 21.346525812635342; Internal temperature
1 17:30:00; 149400; battery_1; SOC 0.11059722222221936, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:35:00; 149700; battery_1; SOC 0.056430555555552694, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:40:00; 150000; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:40:00; 150000; eud_1; internal_temperature; 21.545058754608878; Internal temperature
1 17:40:00; 150000; eud_2; internal_temperature; 21.548528215758086; Internal temperature
1 17:40:00; 150000; eud_2; above_delta_threshold; 0.5485282157580862; temp: 21.548528215758086, setpoint: 21.0, above delta threshold
1 17:40:00; 150000; eud_2; compressor_on_off; 1; compressor_on
1 17:40:00; 150000; eud_2; power_msg; 500.0; POWER to gc_1
1 17:40:00; 150000; battery_1; SOC 0.0022638888888860294, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:40:01; 150001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 17:40:01; 150001; battery_1; SOC 0.002083333333330474, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:40:01; 150001; battery_1; SOC 0.002083333333330474, charge pref BatteryChargingPreference.CHARGE; None; battery load changed from -1300.0 to -1800.0
1 17:45:00; 150300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:45:00; 150300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; battery load cleared from -1800.0 to zero
1 17:45:00; 150300; gc_1; power_msg; 1000.0; POWER to utm_1
1 17:45:00; 150300; gc_1; power_msg; 1500.0; POWER to utm_1
1 17:45:00; 150300; gc_1; power_msg; 1700.0; POWER to utm_1
1 17:45:00; 150300; gc_1; power_msg; 1800.0; POWER to utm_1
1 17:45:00; 150300; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1000.0
1 17:45:00; 150300; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1500.0
1 17:45:00; 150300; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1700.0
1 17:45:00; 150300; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
1 17:50:00; 150600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:50:00; 150600; eud_1; internal_temperature; 21.409807664254288; Internal temperature
1 17:50:00; 150600; eud_1; below_delta_threshold; -0.5901923357457122; temp: 21.409807664254288, setpoint: 22.0, below delta threshold
1 17:50:00; 150600; eud_1; compressor_on_off; 0; turn off compressor
1 17:50:00; 150600; eud_1; power_msg; 0; POWER to gc_1
1 17:50:00; 150600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 17:50:00; 150600; eud_2; internal_temperature; 21.413219301051008; Internal temperature
1 17:50:00; 150600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 17:50:01; 150601; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 17:50:01; 150601; gc_1; power_msg; 800.0; POWER to utm_1
1 17:50:01; 150601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 17:55:00; 150900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:00:00; 151200; eud_3; start_up; 1; start up eud_3
1 18:00:00; 151200; eud_3; power_msg; 500.0; POWER to gc_1
1 18:00:00; 151200; eud_3; brightness; 1.0; brightness changed to 1.0
1 18:00:00; 151200; eud_1; internal_temperature; 21.59742186985005; Internal temperature
1 18:00:00; 151200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:00:00; 151200; eud_2; internal_temperature; 21.272998868255716; Internal temperature
1 18:00:00; 151200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:00:01; 151201; gc_1; ; None; Read MessageType.POWER from eud_3 with value 500.0
1 18:00:01; 151201; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:00:01; 151201; gc_1; power_msg; 1300.0; POWER to utm_1
1 18:00:01; 151201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
1 18:05:00; 151500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:10:00; 151800; eud_1; internal_temperature; 21.76196483868588; Internal temperature
1 18:10:00; 151800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:10:00; 151800; eud_2; internal_temperature; 21.115171109340345; Internal temperature
1 18:10:00; 151800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:15:00; 152100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:20:00; 152400; eud_1; internal_temperature; 21.907098758041116; Internal temperature
1 18:20:00; 152400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:20:00; 152400; eud_2; internal_temperature; 20.943307146406895; Internal temperature
1 18:20:00; 152400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:25:00; 152700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:30:00; 153000; eud_1; internal_temperature; 22.03581377874043; Internal temperature
1 18:30:00; 153000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:30:00; 153000; eud_2; internal_temperature; 20.76030758285567; Internal temperature
1 18:30:00; 153000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:35:00; 153300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:40:00; 153600; eud_1; internal_temperature; 22.149105549094756; Internal temperature
1 18:40:00; 153600; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:40:00; 153600; eud_2; internal_temperature; 20.5670800120303; Internal temperature
1 18:40:00; 153600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:45:00; 153900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:50:00; 154200; eud_1; internal_temperature; 22.24878712327651; Internal temperature
1 18:50:00; 154200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 18:50:00; 154200; eud_2; internal_temperature; 20.365350900718685; Internal temperature
1 18:50:00; 154200; eud_2; below_delta_threshold; -0.6346490992813152; temp: 20.365350900718685, setpoint: 21.0, below delta threshold
1 18:50:00; 154200; eud_2; compressor_on_off; 0; turn off compressor
1 18:50:00; 154200; eud_2; power_msg; 0; POWER to gc_1
1 18:50:00; 154200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 18:50:01; 154201; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 18:50:01; 154201; gc_1; power_msg; 800.0; POWER to utm_1
1 18:50:01; 154201; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 18:55:00; 154500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:00:00; 154800; eud_1; internal_temperature; 22.346140671221903; Internal temperature
1 19:00:00; 154800; eud_2; internal_temperature; 20.494095052373375; Internal temperature
1 19:00:00; 154800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:05:00; 155100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:10:00; 155400; eud_1; internal_temperature; 22.43076066003487; Internal temperature
1 19:10:00; 155400; eud_2; internal_temperature; 20.60958246816715; Internal temperature
1 19:10:00; 155400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:15:00; 155700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:20:00; 156000; eud_1; internal_temperature; 22.506192315700957; Internal temperature
1 19:20:00; 156000; eud_1; above_delta_threshold; 0.5061923157009574; temp: 22.506192315700957, setpoint: 22.0, above delta threshold
1 19:20:00; 156000; eud_1; compressor_on_off; 1; compressor_on
1 19:20:00; 156000; eud_1; power_msg; 1000.0; POWER to gc_1
1 19:20:00; 156000; eud_2; internal_temperature; 20.715367093697697; Internal temperature
1 19:20:00; 156000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:20:01; 156001; gc_1; ; None; Read MessageType.POWER from eud_1 with value 1000.0
1 19:20:01; 156001; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:20:01; 156001; gc_1; power_msg; 1800.0; POWER to utm_1
1 19:20:01; 156001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1800.0
1 19:25:00; 156300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:30:00; 156600; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 19:30:00; 156600; eud_1; internal_temperature; 22.247033499328165; Internal temperature
1 19:30:00; 156600; eud_2; internal_temperature; 20.81383314213607; Internal temperature
1 19:30:00; 156600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:35:00; 156900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:40:00; 157200; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 19:40:00; 157200; eud_1; internal_temperature; 21.992971663228253; Internal temperature
1 19:40:00; 157200; eud_2; internal_temperature; 20.9114357564338; Internal temperature
1 19:40:00; 157200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:45:00; 157500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:50:00; 157800; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 19:50:00; 157800; eud_1; internal_temperature; 21.736699857730006; Internal temperature
1 19:50:00; 157800; eud_2; internal_temperature; 21.000967327159902; Internal temperature
1 19:50:00; 157800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 19:55:00; 158100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:00:00; 158400; eud_1; comp_delta_c; 0.3333333333333333; compressor adjustment
1 20:00:00; 158400; eud_1; internal_temperature; 21.481477082323394; Internal temperature
1 20:00:00; 158400; eud_1; below_delta_threshold; -0.5185229176766057; temp: 21.481477082323394, setpoint: 22.0, below delta threshold
1 20:00:00; 158400; eud_1; compressor_on_off; 0; turn off compressor
1 20:00:00; 158400; eud_1; power_msg; 0; POWER to gc_1
1 20:00:00; 158400; eud_2; internal_temperature; 21.085784538373904; Internal temperature
1 20:00:00; 158400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:00:01; 158401; gc_1; ; None; Read MessageType.POWER from eud_1 with value 0
1 20:00:01; 158401; gc_1; power_msg; 800.0; POWER to utm_1
1 20:00:01; 158401; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 20:05:00; 158700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:10:00; 159000; eud_1; internal_temperature; 21.558674797618004; Internal temperature
1 20:10:00; 159000; eud_2; internal_temperature; 21.169577129401006; Internal temperature
1 20:10:00; 159000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:15:00; 159300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:20:00; 159600; eud_1; internal_temperature; 21.629363550991037; Internal temperature
1 20:20:00; 159600; eud_2; internal_temperature; 21.246750843910988; Internal temperature
1 20:20:00; 159600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:25:00; 159900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:30:00; 160200; eud_1; internal_temperature; 21.69092965847452; Internal temperature
1 20:30:00; 160200; eud_2; internal_temperature; 21.314693829845805; Internal temperature
1 20:30:00; 160200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:35:00; 160500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:40:00; 160800; eud_1; internal_temperature; 21.744302997499943; Internal temperature
1 20:40:00; 160800; eud_2; internal_temperature; 21.374337766015042; Internal temperature
1 20:40:00; 160800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:45:00; 161100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:50:00; 161400; eud_1; internal_temperature; 21.79095344754161; Internal temperature
1 20:50:00; 161400; eud_2; internal_temperature; 21.427154303248123; Internal temperature
1 20:50:00; 161400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 20:55:00; 161700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:00:00; 162000; eud_1; internal_temperature; 21.834382056749252; Internal temperature
1 21:00:00; 162000; eud_2; internal_temperature; 21.476646231527322; Internal temperature
1 21:00:00; 162000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:05:00; 162300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:10:00; 162600; eud_1; internal_temperature; 21.873864689136763; Internal temperature
1 21:10:00; 162600; eud_2; internal_temperature; 21.522091127668535; Internal temperature
1 21:10:00; 162600; eud_2; above_delta_threshold; 0.5220911276685349; temp: 21.522091127668535, setpoint: 21.0, above delta threshold
1 21:10:00; 162600; eud_2; compressor_on_off; 1; compressor_on
1 21:10:00; 162600; eud_2; power_msg; 500.0; POWER to gc_1
1 21:10:00; 162600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:10:01; 162601; gc_1; ; None; Read MessageType.POWER from eud_2 with value 500.0
1 21:10:01; 162601; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:10:01; 162601; gc_1; power_msg; 1300.0; POWER to utm_1
1 21:10:01; 162601; utm_1; ; None; Read MessageType.POWER from gc_1 with value 1300.0
1 21:15:00; 162900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:20:00; 163200; eud_1; internal_temperature; 21.914300110984485; Internal temperature
1 21:20:00; 163200; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 21:20:00; 163200; eud_2; internal_temperature; 21.240611664429615; Internal temperature
1 21:20:00; 163200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:25:00; 163500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:30:00; 163800; eud_1; internal_temperature; 21.948672942468075; Internal temperature
1 21:30:00; 163800; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 21:30:00; 163800; eud_2; internal_temperature; 20.958434858911346; Internal temperature
1 21:30:00; 163800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:35:00; 164100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:40:00; 164400; eud_1; internal_temperature; 21.98363939342694; Internal temperature
1 21:40:00; 164400; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 21:40:00; 164400; eud_2; internal_temperature; 20.682127500151715; Internal temperature
1 21:40:00; 164400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:45:00; 164700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:50:00; 165000; eud_1; internal_temperature; 22.01352307020316; Internal temperature
1 21:50:00; 165000; eud_2; comp_delta_c; 0.3333333333333333; compressor adjustment
1 21:50:00; 165000; eud_2; internal_temperature; 20.405925264038075; Internal temperature
1 21:50:00; 165000; eud_2; below_delta_threshold; -0.5940747359619252; temp: 20.405925264038075, setpoint: 21.0, below delta threshold
1 21:50:00; 165000; eud_2; compressor_on_off; 0; turn off compressor
1 21:50:00; 165000; eud_2; power_msg; 0; POWER to gc_1
1 21:50:00; 165000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 21:50:01; 165001; gc_1; ; None; Read MessageType.POWER from eud_2 with value 0
1 21:50:01; 165001; gc_1; power_msg; 800.0; POWER to utm_1
1 21:50:01; 165001; utm_1; ; None; Read MessageType.POWER from gc_1 with value 800.0
1 21:55:00; 165300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:00:00; 165600; eud_1; internal_temperature; 22.04835335236644; Internal temperature
1 22:00:00; 165600; eud_2; internal_temperature; 20.467548842970775; Internal temperature
1 22:00:00; 165600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:05:00; 165900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:10:00; 166200; eud_1; internal_temperature; 22.079269796493666; Internal temperature
1 22:10:00; 166200; eud_2; internal_temperature; 20.52481202892126; Internal temperature
1 22:10:00; 166200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:15:00; 166500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:20:00; 166800; eud_1; internal_temperature; 22.11294863321877; Internal temperature
1 22:20:00; 166800; eud_2; internal_temperature; 20.584398495105905; Internal temperature
1 22:20:00; 166800; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:25:00; 167100; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:30:00; 167400; eud_1; internal_temperature; 22.14089948933179; Internal temperature
1 22:30:00; 167400; eud_2; internal_temperature; 20.63782518685414; Internal temperature
1 22:30:00; 167400; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:35:00; 167700; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:40:00; 168000; eud_1; internal_temperature; 22.160995497842926; Internal temperature
1 22:40:00; 168000; eud_2; internal_temperature; 20.682972433739906; Internal temperature
1 22:40:00; 168000; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:45:00; 168300; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:50:00; 168600; eud_1; internal_temperature; 22.17803440621221; Internal temperature
1 22:50:00; 168600; eud_2; internal_temperature; 20.724645059844242; Internal temperature
1 22:50:00; 168600; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 22:55:00; 168900; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:00:00; 169200; eud_1; internal_temperature; 22.19012266610867; Internal temperature
1 23:00:00; 169200; eud_2; internal_temperature; 20.760956475513506; Internal temperature
1 23:00:00; 169200; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:05:00; 169500; battery_1; SOC -0.07266666666666953, charge pref BatteryChargingPreference.CHARGE; None; unchanged charge preference
1 23:10:00; 169800; eud_1; internal_temperature; 22.199731788340195; Internal temperature
1 23:10:00; 169800; eud_2; internal_temperature; 20.794385034254947; Internal temperature
